"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","Rate","Cost","ResourceId","user:Missing","user:Owner","user:Project","user:owner"
"60565148","846273844940","846273844940","LineItem","41049558033969938922206971","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 18:00:00","2015-09-30 19:00:00","0.02111168","0.0100000000","0.00021112","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049558033969938922206972","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 18:00:00","2015-09-30 19:00:00","0.02110742","0.0100000000","0.00021107","i-f0465653",,,,
"60565148","846273844940","846273844940","LineItem","41049447353505496664174099","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00019732","0.0100000000","0.00000197","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049447353505496664174100","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00019257","0.0100000000","0.00000193","i-f0465653",,,,
"60565148","846273844940","846273844940","LineItem","41049262886064759569480504","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00013201","0.0100000000","0.00000132","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049262886064759569480505","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00013230","0.0100000000","0.00000132","i-f0465653",,,,
"60565148","846273844940","846273844940","LineItem","41049631820946233759863801","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00014810","0.0100000000","0.00000148","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049631820946233759863802","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00014888","0.0100000000","0.00000149","i-f0465653",,,,
"60565148","846273844940","846273844940","LineItem","41049871628619191983203182","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 18:00:00","2015-09-30 19:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41049908522107339402360967","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 18:00:00","2015-09-30 19:00:00","0.41666667","0.1000000000","0.04166667","vol-47bdb6aa",,,,
"60565148","846273844940","846273844940","LineItem","41049908522107339402360968","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 18:00:00","2015-09-30 19:00:00","0.41666666","0.1000000000","0.04166666","vol-67bcb78a",,,,
"60565148","846273844940","846273844940","LineItem","41049373566529201826223188","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 18:00:00","2015-09-30 19:00:00","1.00000000","","0.15540000","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049373566529201826223189","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 18:00:00","2015-09-30 19:00:00","1.00000000","","0.15540000","i-f0465653",,,,
"60565148","846273844940","846273844940","LineItem","41049336673041054407666691","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","RunInstances","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 18:00:00","2015-09-30 19:00:00","0.08576195","0.0000000000","0.00000000","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049336673041054407666692","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","RunInstances","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 18:00:00","2015-09-30 19:00:00","0.08573710","0.0000000000","0.00000000","i-f0465653",,,,
"60565148","846273844940","846273844940","LineItem","41049594927458086341259470","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00139171","0.0000000000","0.00000000","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049594927458086341259471","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00138215","0.0000000000","0.00000000","i-f0465653",,,,
"60565148","846273844940","846273844940","LineItem","41049428906761422955272571","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 18:00:00","2015-09-30 19:00:00","1.00000000","0.0000050000","0.00000500","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41049355119785128116730798","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 18:00:00","2015-09-30 19:00:00","1.00000000","0.0000004000","0.00000040","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41049521140481791502811009","Amazon SimpleDB","2431224","79250509","454853","TimedStorage-ByteHrs","StandardStorage","","N","$0.00 per GB-Month of storage for first 1 GB-Month","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00486139","0.0000000000","0.00000000",,,,,
"60565148","846273844940","846273844940","LineItem","41050793965822877461528713","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 19:00:00","2015-09-30 20:00:00","0.02000503","0.0000000000","0.00000000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050793965822877461528714","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 19:00:00","2015-09-30 20:00:00","0.02001399","0.0000000000","0.00000000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050535711405845528442085","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00046540","0.0000000000","0.00000000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050535711405845528442086","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00042762","0.0000000000","0.00000000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050535711405845528442087","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00005326","0.0100000000","0.00000053","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050535711405845528442088","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00005293","0.0100000000","0.00000053","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050701732102508913686613","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00000769","0.0100000000","0.00000008","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050701732102508913686614","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00000740","0.0100000000","0.00000007","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050867752799172300471427","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00117688","0.0100000000","0.00001177","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050867752799172300471428","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00532270","0.0100000000","0.00005323","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050517264661771818342279","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00193507","0.0100000000","0.00001935","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050517264661771818342280","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00804160","0.0100000000","0.00008042","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050996880007688265851949","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 19:00:00","2015-09-30 20:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41051255134424720199629287","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 19:00:00","2015-09-30 20:00:00","0.41666667","0.1000000000","0.04166667","vol-47bdb6aa",,,,
"60565148","846273844940","846273844940","LineItem","41051255134424720199629288","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 19:00:00","2015-09-30 20:00:00","0.41666666","0.1000000000","0.04166666","vol-67bcb78a",,,,
"60565148","846273844940","846273844940","LineItem","41050923093031393428562205","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 19:00:00","2015-09-30 20:00:00","1.00000000","","0.09910000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050923093031393428562206","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 19:00:00","2015-09-30 20:00:00","1.00000000","","0.09910000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050701732102508913686615","Amazon Elastic Compute Cloud","3507237","79250504","504640","USE1-CloudFront-In-Bytes","RunInstances","","N","$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00006401","0.0000000000","0.00000000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050701732102508913686616","Amazon Elastic Compute Cloud","3507237","79250504","504640","USE1-CloudFront-In-Bytes","RunInstances","","N","$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00006410","0.0000000000","0.00000000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050683285358435204538412","Amazon Elastic Compute Cloud","3507062","79250504","504640","USE1-CloudFront-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00000521","0.0000000000","0.00000000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050683285358435204538413","Amazon Elastic Compute Cloud","3507062","79250504","504640","USE1-CloudFront-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00000520","0.0000000000","0.00000000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050830859311024880845052","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PublicIP-In","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00025298","0.0000000000","0.00000000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050830859311024880845053","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PublicIP-In","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00025293","0.0000000000","0.00000000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050849306055098590901105","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","RunInstances","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 19:00:00","2015-09-30 20:00:00","0.19371253","0.0000000000","0.00000000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050849306055098590901106","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","RunInstances","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 19:00:00","2015-09-30 20:00:00","0.19374170","0.0000000000","0.00000000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050923093031393428562207","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","PublicIP-Out","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00001853","0.0000000000","0.00000000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050923093031393428562208","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","PublicIP-Out","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00001731","0.0000000000","0.00000000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050609498382140366597960","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00263400","0.0000000000","0.00000000","i-dd46567e","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050609498382140366597961","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00265365","0.0000000000","0.00000000","i-f0465653","admin_c1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41050812412566951171364962","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","CompleteMultipartUpload","","N","$0.000 per GB - data transfer in per month","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00004108","0.0000000000","0.00000000","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41050535711405845528442091","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","UploadPart","","N","$0.000 per GB - data transfer in per month","2015-09-30 19:00:00","2015-09-30 20:00:00","4.01562868","0.0000000000","0.00000000","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41050793965822877461528715","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","CompleteMultipartUpload","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00000032","0.0000000000","0.00000000","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41050609498382140366597962","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","InitiateMultipartUpload","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 19:00:00","2015-09-30 20:00:00","0.00000033","0.0000000000","0.00000000","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41050664838614361494429922","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","CompleteMultipartUpload","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 19:00:00","2015-09-30 20:00:00","1.00000000","0.0000050000","0.00000500","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41050867752799172300471429","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","InitiateMultipartUpload","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 19:00:00","2015-09-30 20:00:00","1.00000000","0.0000050000","0.00000500","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41050738625590656333436543","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 19:00:00","2015-09-30 20:00:00","3.00000000","0.0000050000","0.00001500","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41050572604893992947085332","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","UploadPart","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 19:00:00","2015-09-30 20:00:00","515.00000000","0.0000050000","0.00257500","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41052251258604700516020582","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 20:00:00","2015-09-30 21:00:00","0.01522617","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052251258604700516020583","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 20:00:00","2015-09-30 21:00:00","0.01523116","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052620193486174707770486","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00033140","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052620193486174707770487","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00028050","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052435726045437612359484","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00291569","0.0100000000","0.00002916","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052435726045437612359485","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00209619","0.0100000000","0.00002096","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052417279301363902158937","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00524772","0.0100000000","0.00005248","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052417279301363902158938","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00328320","0.0100000000","0.00003283","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053026021855796316528676","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 20:00:00","2015-09-30 21:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41052657086974322125550253","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 20:00:00","2015-09-30 21:00:00","0.41666667","0.1000000000","0.04166667","vol-47bdb6aa",,,,
"60565148","846273844940","846273844940","LineItem","41052657086974322125550254","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 20:00:00","2015-09-30 21:00:00","0.41666666","0.1000000000","0.04166666","vol-67bcb78a",,,,
"60565148","846273844940","846273844940","LineItem","41052232811860626806729200","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 20:00:00","2015-09-30 21:00:00","1.00000000","","0.10300000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052232811860626806729201","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 20:00:00","2015-09-30 21:00:00","1.00000000","","0.10300000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052288152092847935424424","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PublicIP-In","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00024387","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052288152092847935424425","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PublicIP-In","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00024382","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052509513021732450544383","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","RunInstances","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 20:00:00","2015-09-30 21:00:00","0.33399758","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052509513021732450544384","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","RunInstances","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 20:00:00","2015-09-30 21:00:00","0.33376528","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
