InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,Rate,Cost,ResourceId,user:Cluster,user:Owner,user:Project
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10494E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 18:00,9/30/15 19:00,1,0.0000004,0.0000004,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10495E+25,Amazon SimpleDB,2431224,79250509,454853,TimedStorage-ByteHrs,StandardStorage,,N,$0.00 per GB-Month of storage for first 1 GB-Month,9/30/15 18:00,9/30/15 19:00,0.00486139,0,0,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10508E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 19:00,9/30/15 20:00,0.02000503,0,0,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10508E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 19:00,9/30/15 20:00,0.02001399,0,0,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10505E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.0004654,0,0,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10505E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.00042762,0,0,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10505E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 19:00,9/30/15 20:00,0.00005326,0.01,0.00000053,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10505E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 19:00,9/30/15 20:00,0.00005293,0.01,0.00000053,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10507E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 19:00,9/30/15 20:00,0.00000769,0.01,0.00000008,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10507E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 19:00,9/30/15 20:00,0.0000074,0.01,0.00000007,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10509E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 19:00,9/30/15 20:00,0.00117688,0.01,0.00001177,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10509E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 19:00,9/30/15 20:00,0.0053227,0.01,0.00005323,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10505E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 19:00,9/30/15 20:00,0.00193507,0.01,0.00001935,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10505E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 19:00,9/30/15 20:00,0.0080416,0.01,0.00008042,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1051E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 19:00,9/30/15 20:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10513E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 19:00,9/30/15 20:00,0.41666667,0.1,0.04166667,vol-47bdb6aa,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10513E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 19:00,9/30/15 20:00,0.41666666,0.1,0.04166666,vol-67bcb78a,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10509E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 19:00,9/30/15 20:00,1,,0.0991,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10509E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 19:00,9/30/15 20:00,1,,0.0991,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10507E+25,Amazon Elastic Compute Cloud,3507237,79250504,504640,USE1-CloudFront-In-Bytes,RunInstances,,N,$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront,9/30/15 19:00,9/30/15 20:00,0.00006401,0,0,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10507E+25,Amazon Elastic Compute Cloud,3507237,79250504,504640,USE1-CloudFront-In-Bytes,RunInstances,,N,$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront,9/30/15 19:00,9/30/15 20:00,0.0000641,0,0,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10507E+25,Amazon Elastic Compute Cloud,3507062,79250504,504640,USE1-CloudFront-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.00000521,0,0,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10507E+25,Amazon Elastic Compute Cloud,3507062,79250504,504640,USE1-CloudFront-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.0000052,0,0,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10508E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PublicIP-In,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 19:00,9/30/15 20:00,0.00025298,0,0,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10508E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PublicIP-In,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 19:00,9/30/15 20:00,0.00025293,0,0,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10508E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,RunInstances,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 19:00,9/30/15 20:00,0.19371253,0,0,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10508E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,RunInstances,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 19:00,9/30/15 20:00,0.1937417,0,0,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10509E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.00001853,0,0,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10509E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.00001731,0,0,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10506E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.002634,0,0,i-dd46567e,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10506E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.00265365,0,0,i-f0465653,admin_c1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10508E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,CompleteMultipartUpload,,N,$0.000 per GB - data transfer in per month,9/30/15 19:00,9/30/15 20:00,0.00004108,0,0,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10505E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,UploadPart,,N,$0.000 per GB - data transfer in per month,9/30/15 19:00,9/30/15 20:00,4.01562868,0,0,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10508E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,CompleteMultipartUpload,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.00000032,0,0,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10506E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,InitiateMultipartUpload,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 19:00,9/30/15 20:00,0.00000033,0,0,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10507E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,CompleteMultipartUpload,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 19:00,9/30/15 20:00,1,0.000005,0.000005,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10509E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,InitiateMultipartUpload,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 19:00,9/30/15 20:00,1,0.000005,0.000005,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10507E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 19:00,9/30/15 20:00,3,0.000005,0.000015,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10506E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,UploadPart,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 19:00,9/30/15 20:00,515,0.000005,0.002575,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10523E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 20:00,9/30/15 21:00,0.01522617,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10523E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 20:00,9/30/15 21:00,0.01523116,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10526E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 20:00,9/30/15 21:00,0.0003314,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10526E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 20:00,9/30/15 21:00,0.0002805,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10524E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 20:00,9/30/15 21:00,0.00291569,0.01,0.00002916,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10524E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 20:00,9/30/15 21:00,0.00209619,0.01,0.00002096,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10524E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 20:00,9/30/15 21:00,0.00524772,0.01,0.00005248,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10524E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 20:00,9/30/15 21:00,0.0032832,0.01,0.00003283,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1053E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 20:00,9/30/15 21:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10527E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 20:00,9/30/15 21:00,0.41666667,0.1,0.04166667,vol-47bdb6aa,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10527E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 20:00,9/30/15 21:00,0.41666666,0.1,0.04166666,vol-67bcb78a,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10522E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 20:00,9/30/15 21:00,1,,0.103,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10522E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 20:00,9/30/15 21:00,1,,0.103,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10523E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PublicIP-In,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 20:00,9/30/15 21:00,0.00024387,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10523E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PublicIP-In,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 20:00,9/30/15 21:00,0.00024382,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10525E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,RunInstances,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 20:00,9/30/15 21:00,0.33399758,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10525E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,RunInstances,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 20:00,9/30/15 21:00,0.33376528,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10522E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 20:00,9/30/15 21:00,0.00000715,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10522E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 20:00,9/30/15 21:00,0.00000884,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10523E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 20:00,9/30/15 21:00,0.00459178,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10523E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 20:00,9/30/15 21:00,0.00449569,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10526E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 20:00,9/30/15 21:00,2,0.000005,0.00001,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10524E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 20:00,9/30/15 21:00,1,0.0000004,0.0000004,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10539E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 21:00,9/30/15 22:00,0.00000334,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10539E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 21:00,9/30/15 22:00,0.00000453,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10536E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 21:00,9/30/15 22:00,0.00000241,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10536E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 21:00,9/30/15 22:00,0.00000297,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10537E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 21:00,9/30/15 22:00,0.00553223,0.01,0.00005533,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10537E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 21:00,9/30/15 22:00,0.00113938,0.01,0.00001139,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10538E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 21:00,9/30/15 22:00,0.0106574,0.01,0.00010657,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10538E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 21:00,9/30/15 22:00,0.00188588,0.01,0.00001886,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10543E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 21:00,9/30/15 22:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10542E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 21:00,9/30/15 22:00,0.41666667,0.1,0.04166667,vol-47bdb6aa,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10542E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 21:00,9/30/15 22:00,0.41666666,0.1,0.04166666,vol-67bcb78a,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1054E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 21:00,9/30/15 22:00,1,,0.1091,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1054E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 21:00,9/30/15 22:00,1,,0.1091,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10551E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 22:00,9/30/15 23:00,0.00000252,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10551E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 22:00,9/30/15 23:00,0.00000473,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
